model,variant,k,repeat,fold,sample_index,he_id,y_true,y_pred
virchow2,top_k,20,26,5,4,E2024039719SA-5-1-H&E,2,0
virchow2,top_k,20,26,5,6,E2024060606SA-1-1-H&E,2,2
virchow2,top_k,20,26,5,13,E2024006805SA-1-1-H&E,0,0
virchow2,top_k,50,26,5,1,E2024006448SA-2-1-H&E,1,0
virchow2,top_k,50,26,5,4,E2024039719SA-5-1-H&E,2,0
virchow2,top_k,50,26,5,6,E2024060606SA-1-1-H&E,2,2
virchow2,top_k,50,26,5,13,E2024006805SA-1-1-H&E,0,0
virchow2,top_k,100,26,5,1,E2024006448SA-2-1-H&E,1,0
virchow2,top_k,100,26,5,4,E2024039719SA-5-1-H&E,2,0
virchow2,top_k,100,26,5,6,E2024060606SA-1-1-H&E,2,2
virchow2,top_k,100,26,5,13,E2024006805SA-1-1-H&E,0,0
virchow2,top_k,200,26,5,1,E2024006448SA-2-1-H&E,1,0
virchow2,top_k,200,26,5,4,E2024039719SA-5-1-H&E,2,0
virchow2,top_k,200,26,5,6,E2024060606SA-1-1-H&E,2,2
virchow2,top_k,200,26,5,13,E2024006805SA-1-1-H&E,0,0
virchow2,top_k,500,26,5,1,E2024006448SA-2-1-H&E,1,0
virchow2,top_k,500,26,5,4,E2024039719SA-5-1-H&E,2,0
virchow2,top_k,500,26,5,6,E2024060606SA-1-1-H&E,2,2
virchow2,top_k,500,26,5,13,E2024006805SA-1-1-H&E,0,0
virchow2,top_k,1000,26,5,1,E2024006448SA-2-1-H&E,1,0
virchow2,top_k,1000,26,5,4,E2024039719SA-5-1-H&E,2,0
virchow2,top_k,1000,26,5,6,E2024060606SA-1-1-H&E,2,2
virchow2,top_k,1000,26,5,13,E2024006805SA-1-1-H&E,0,2
gigapath,full,0,27,1,0,E2024000193SA-1-1-H&E,0,0
gigapath,full,0,27,1,3,E2024006929SA-2-1-H&E,1,1
gigapath,full,0,27,1,7,E2025020264SA-1-1-H&E,0,1
gigapath,full,0,27,1,9,E2025030673SA-1-1-H&E,2,0
gigapath,top_k,20,27,1,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,20,27,1,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,20,27,1,7,E2025020264SA-1-1-H&E,0,0
gigapath,top_k,20,27,1,9,E2025030673SA-1-1-H&E,2,0
gigapath,top_k,50,27,1,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,50,27,1,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,50,27,1,7,E2025020264SA-1-1-H&E,0,0
gigapath,top_k,50,27,1,9,E2025030673SA-1-1-H&E,2,0
gigapath,top_k,100,27,1,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,100,27,1,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,100,27,1,7,E2025020264SA-1-1-H&E,0,0
gigapath,top_k,100,27,1,9,E2025030673SA-1-1-H&E,2,0
gigapath,top_k,200,27,1,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,200,27,1,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,200,27,1,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,200,27,1,9,E2025030673SA-1-1-H&E,2,0
gigapath,top_k,500,27,1,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,500,27,1,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,500,27,1,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,500,27,1,9,E2025030673SA-1-1-H&E,2,0
gigapath,top_k,1000,27,1,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,1000,27,1,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,1000,27,1,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,1000,27,1,9,E2025030673SA-1-1-H&E,2,0
uni2,full,0,27,1,0,E2024000193SA-1-1-H&E,0,0
uni2,full,0,27,1,3,E2024006929SA-2-1-H&E,1,1
uni2,full,0,27,1,7,E2025020264SA-1-1-H&E,0,1
uni2,full,0,27,1,9,E2025030673SA-1-1-H&E,2,1
uni2,top_k,20,27,1,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,20,27,1,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,20,27,1,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,20,27,1,9,E2025030673SA-1-1-H&E,2,1
uni2,top_k,50,27,1,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,50,27,1,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,50,27,1,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,50,27,1,9,E2025030673SA-1-1-H&E,2,1
uni2,top_k,100,27,1,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,100,27,1,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,100,27,1,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,100,27,1,9,E2025030673SA-1-1-H&E,2,1
uni2,top_k,200,27,1,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,200,27,1,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,200,27,1,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,200,27,1,9,E2025030673SA-1-1-H&E,2,1
uni2,top_k,500,27,1,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,500,27,1,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,500,27,1,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,500,27,1,9,E2025030673SA-1-1-H&E,2,1
uni2,top_k,1000,27,1,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,1000,27,1,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,1000,27,1,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,1000,27,1,9,E2025030673SA-1-1-H&E,2,1
virchow2,full,0,27,1,0,E2024000193SA-1-1-H&E,0,0
virchow2,full,0,27,1,3,E2024006929SA-2-1-H&E,1,1
virchow2,full,0,27,1,7,E2025020264SA-1-1-H&E,0,1
virchow2,full,0,27,1,9,E2025030673SA-1-1-H&E,2,0
virchow2,top_k,20,27,1,0,E2024000193SA-1-1-H&E,0,0
virchow2,top_k,20,27,1,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,20,27,1,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,20,27,1,9,E2025030673SA-1-1-H&E,2,1
virchow2,top_k,50,27,1,0,E2024000193SA-1-1-H&E,0,0
virchow2,top_k,50,27,1,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,50,27,1,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,50,27,1,9,E2025030673SA-1-1-H&E,2,0
virchow2,top_k,100,27,1,0,E2024000193SA-1-1-H&E,0,0
virchow2,top_k,100,27,1,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,100,27,1,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,100,27,1,9,E2025030673SA-1-1-H&E,2,0
virchow2,top_k,200,27,1,0,E2024000193SA-1-1-H&E,0,0
virchow2,top_k,200,27,1,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,200,27,1,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,200,27,1,9,E2025030673SA-1-1-H&E,2,0
virchow2,top_k,500,27,1,0,E2024000193SA-1-1-H&E,0,0
virchow2,top_k,500,27,1,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,500,27,1,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,500,27,1,9,E2025030673SA-1-1-H&E,2,0
virchow2,top_k,1000,27,1,0,E2024000193SA-1-1-H&E,0,0
virchow2,top_k,1000,27,1,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,1000,27,1,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,1000,27,1,9,E2025030673SA-1-1-H&E,2,0
gigapath,full,0,27,2,6,E2024060606SA-1-1-H&E,2,2
gigapath,full,0,27,2,8,E2025022969SA-1-1-H&E,1,1
gigapath,full,0,27,2,14,E2024058799SA-4-2-H&E,0,2
gigapath,full,0,27,2,15,E2024060786SA-1-1-H&E,1,0
gigapath,top_k,20,27,2,6,E2024060606SA-1-1-H&E,2,2
gigapath,top_k,20,27,2,8,E2025022969SA-1-1-H&E,1,1
gigapath,top_k,20,27,2,14,E2024058799SA-4-2-H&E,0,0
gigapath,top_k,20,27,2,15,E2024060786SA-1-1-H&E,1,2
gigapath,top_k,50,27,2,6,E2024060606SA-1-1-H&E,2,2
gigapath,top_k,50,27,2,8,E2025022969SA-1-1-H&E,1,1
gigapath,top_k,50,27,2,14,E2024058799SA-4-2-H&E,0,2
gigapath,top_k,50,27,2,15,E2024060786SA-1-1-H&E,1,1
gigapath,top_k,100,27,2,6,E2024060606SA-1-1-H&E,2,2
gigapath,top_k,100,27,2,8,E2025022969SA-1-1-H&E,1,1
gigapath,top_k,100,27,2,14,E2024058799SA-4-2-H&E,0,2
gigapath,top_k,100,27,2,15,E2024060786SA-1-1-H&E,1,1
gigapath,top_k,200,27,2,6,E2024060606SA-1-1-H&E,2,2
gigapath,top_k,200,27,2,8,E2025022969SA-1-1-H&E,1,1
gigapath,top_k,200,27,2,14,E2024058799SA-4-2-H&E,0,2
gigapath,top_k,200,27,2,15,E2024060786SA-1-1-H&E,1,0
gigapath,top_k,500,27,2,6,E2024060606SA-1-1-H&E,2,2
gigapath,top_k,500,27,2,8,E2025022969SA-1-1-H&E,1,1
gigapath,top_k,500,27,2,14,E2024058799SA-4-2-H&E,0,2
gigapath,top_k,500,27,2,15,E2024060786SA-1-1-H&E,1,0
gigapath,top_k,1000,27,2,6,E2024060606SA-1-1-H&E,2,2
gigapath,top_k,1000,27,2,8,E2025022969SA-1-1-H&E,1,1
gigapath,top_k,1000,27,2,14,E2024058799SA-4-2-H&E,0,2
gigapath,top_k,1000,27,2,15,E2024060786SA-1-1-H&E,1,0
uni2,full,0,27,2,6,E2024060606SA-1-1-H&E,2,2
uni2,full,0,27,2,8,E2025022969SA-1-1-H&E,1,1
uni2,full,0,27,2,14,E2024058799SA-4-2-H&E,0,0
uni2,full,0,27,2,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,20,27,2,6,E2024060606SA-1-1-H&E,2,2
uni2,top_k,20,27,2,8,E2025022969SA-1-1-H&E,1,1
uni2,top_k,20,27,2,14,E2024058799SA-4-2-H&E,0,2
uni2,top_k,20,27,2,15,E2024060786SA-1-1-H&E,1,0
uni2,top_k,50,27,2,6,E2024060606SA-1-1-H&E,2,2
uni2,top_k,50,27,2,8,E2025022969SA-1-1-H&E,1,1
uni2,top_k,50,27,2,14,E2024058799SA-4-2-H&E,0,2
uni2,top_k,50,27,2,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,100,27,2,6,E2024060606SA-1-1-H&E,2,2
uni2,top_k,100,27,2,8,E2025022969SA-1-1-H&E,1,1
uni2,top_k,100,27,2,14,E2024058799SA-4-2-H&E,0,0
uni2,top_k,100,27,2,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,200,27,2,6,E2024060606SA-1-1-H&E,2,2
uni2,top_k,200,27,2,8,E2025022969SA-1-1-H&E,1,1
uni2,top_k,200,27,2,14,E2024058799SA-4-2-H&E,0,0
uni2,top_k,200,27,2,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,500,27,2,6,E2024060606SA-1-1-H&E,2,2
uni2,top_k,500,27,2,8,E2025022969SA-1-1-H&E,1,1
uni2,top_k,500,27,2,14,E2024058799SA-4-2-H&E,0,0
uni2,top_k,500,27,2,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,1000,27,2,6,E2024060606SA-1-1-H&E,2,2
uni2,top_k,1000,27,2,8,E2025022969SA-1-1-H&E,1,1
uni2,top_k,1000,27,2,14,E2024058799SA-4-2-H&E,0,0
uni2,top_k,1000,27,2,15,E2024060786SA-1-1-H&E,1,1
virchow2,full,0,27,2,6,E2024060606SA-1-1-H&E,2,2
virchow2,full,0,27,2,8,E2025022969SA-1-1-H&E,1,1
virchow2,full,0,27,2,14,E2024058799SA-4-2-H&E,0,0
virchow2,full,0,27,2,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,20,27,2,6,E2024060606SA-1-1-H&E,2,1
virchow2,top_k,20,27,2,8,E2025022969SA-1-1-H&E,1,1
virchow2,top_k,20,27,2,14,E2024058799SA-4-2-H&E,0,2
virchow2,top_k,20,27,2,15,E2024060786SA-1-1-H&E,1,1
virchow2,top_k,50,27,2,6,E2024060606SA-1-1-H&E,2,2
virchow2,top_k,50,27,2,8,E2025022969SA-1-1-H&E,1,1
virchow2,top_k,50,27,2,14,E2024058799SA-4-2-H&E,0,2
virchow2,top_k,50,27,2,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,100,27,2,6,E2024060606SA-1-1-H&E,2,2
virchow2,top_k,100,27,2,8,E2025022969SA-1-1-H&E,1,1
virchow2,top_k,100,27,2,14,E2024058799SA-4-2-H&E,0,0
virchow2,top_k,100,27,2,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,200,27,2,6,E2024060606SA-1-1-H&E,2,2
virchow2,top_k,200,27,2,8,E2025022969SA-1-1-H&E,1,1
virchow2,top_k,200,27,2,14,E2024058799SA-4-2-H&E,0,0
virchow2,top_k,200,27,2,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,500,27,2,6,E2024060606SA-1-1-H&E,2,2
virchow2,top_k,500,27,2,8,E2025022969SA-1-1-H&E,1,1
virchow2,top_k,500,27,2,14,E2024058799SA-4-2-H&E,0,0
virchow2,top_k,500,27,2,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,1000,27,2,6,E2024060606SA-1-1-H&E,2,2
virchow2,top_k,1000,27,2,8,E2025022969SA-1-1-H&E,1,1
virchow2,top_k,1000,27,2,14,E2024058799SA-4-2-H&E,0,0
virchow2,top_k,1000,27,2,15,E2024060786SA-1-1-H&E,1,0
gigapath,full,0,27,3,1,E2024006448SA-2-1-H&E,1,0
gigapath,full,0,27,3,12,E2024000551SA-1-306-H&E,2,0
gigapath,full,0,27,3,17,CPH-C1322-A-3-1-HE,1,2
gigapath,full,0,27,3,18,CPH-I4751-A-1-1-HE,0,0
gigapath,top_k,20,27,3,1,E2024006448SA-2-1-H&E,1,0
gigapath,top_k,20,27,3,12,E2024000551SA-1-306-H&E,2,1
gigapath,top_k,20,27,3,17,CPH-C1322-A-3-1-HE,1,2
gigapath,top_k,20,27,3,18,CPH-I4751-A-1-1-HE,0,0
gigapath,top_k,50,27,3,1,E2024006448SA-2-1-H&E,1,0
gigapath,top_k,50,27,3,12,E2024000551SA-1-306-H&E,2,1
gigapath,top_k,50,27,3,17,CPH-C1322-A-3-1-HE,1,2
gigapath,top_k,50,27,3,18,CPH-I4751-A-1-1-HE,0,0
gigapath,top_k,100,27,3,1,E2024006448SA-2-1-H&E,1,0
gigapath,top_k,100,27,3,12,E2024000551SA-1-306-H&E,2,0
gigapath,top_k,100,27,3,17,CPH-C1322-A-3-1-HE,1,2
gigapath,top_k,100,27,3,18,CPH-I4751-A-1-1-HE,0,0
gigapath,top_k,200,27,3,1,E2024006448SA-2-1-H&E,1,0
gigapath,top_k,200,27,3,12,E2024000551SA-1-306-H&E,2,0
gigapath,top_k,200,27,3,17,CPH-C1322-A-3-1-HE,1,2
gigapath,top_k,200,27,3,18,CPH-I4751-A-1-1-HE,0,0
gigapath,top_k,500,27,3,1,E2024006448SA-2-1-H&E,1,0
gigapath,top_k,500,27,3,12,E2024000551SA-1-306-H&E,2,0
gigapath,top_k,500,27,3,17,CPH-C1322-A-3-1-HE,1,2
gigapath,top_k,500,27,3,18,CPH-I4751-A-1-1-HE,0,0
gigapath,top_k,1000,27,3,1,E2024006448SA-2-1-H&E,1,0
gigapath,top_k,1000,27,3,12,E2024000551SA-1-306-H&E,2,0
gigapath,top_k,1000,27,3,17,CPH-C1322-A-3-1-HE,1,2
gigapath,top_k,1000,27,3,18,CPH-I4751-A-1-1-HE,0,0
uni2,full,0,27,3,1,E2024006448SA-2-1-H&E,1,0
uni2,full,0,27,3,12,E2024000551SA-1-306-H&E,2,0
uni2,full,0,27,3,17,CPH-C1322-A-3-1-HE,1,2
uni2,full,0,27,3,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,20,27,3,1,E2024006448SA-2-1-H&E,1,0
uni2,top_k,20,27,3,12,E2024000551SA-1-306-H&E,2,0
uni2,top_k,20,27,3,17,CPH-C1322-A-3-1-HE,1,2
uni2,top_k,20,27,3,18,CPH-I4751-A-1-1-HE,0,2
uni2,top_k,50,27,3,1,E2024006448SA-2-1-H&E,1,0
uni2,top_k,50,27,3,12,E2024000551SA-1-306-H&E,2,0
uni2,top_k,50,27,3,17,CPH-C1322-A-3-1-HE,1,2
uni2,top_k,50,27,3,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,100,27,3,1,E2024006448SA-2-1-H&E,1,0
uni2,top_k,100,27,3,12,E2024000551SA-1-306-H&E,2,0
uni2,top_k,100,27,3,17,CPH-C1322-A-3-1-HE,1,2
uni2,top_k,100,27,3,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,200,27,3,1,E2024006448SA-2-1-H&E,1,0
uni2,top_k,200,27,3,12,E2024000551SA-1-306-H&E,2,0
uni2,top_k,200,27,3,17,CPH-C1322-A-3-1-HE,1,2
uni2,top_k,200,27,3,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,500,27,3,1,E2024006448SA-2-1-H&E,1,0
uni2,top_k,500,27,3,12,E2024000551SA-1-306-H&E,2,0
uni2,top_k,500,27,3,17,CPH-C1322-A-3-1-HE,1,2
uni2,top_k,500,27,3,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,1000,27,3,1,E2024006448SA-2-1-H&E,1,0
uni2,top_k,1000,27,3,12,E2024000551SA-1-306-H&E,2,0
uni2,top_k,1000,27,3,17,CPH-C1322-A-3-1-HE,1,2
uni2,top_k,1000,27,3,18,CPH-I4751-A-1-1-HE,0,0
virchow2,full,0,27,3,1,E2024006448SA-2-1-H&E,1,0
virchow2,full,0,27,3,12,E2024000551SA-1-306-H&E,2,0
virchow2,full,0,27,3,17,CPH-C1322-A-3-1-HE,1,2
virchow2,full,0,27,3,18,CPH-I4751-A-1-1-HE,0,2
virchow2,top_k,20,27,3,1,E2024006448SA-2-1-H&E,1,2
virchow2,top_k,20,27,3,12,E2024000551SA-1-306-H&E,2,0
virchow2,top_k,20,27,3,17,CPH-C1322-A-3-1-HE,1,2
virchow2,top_k,20,27,3,18,CPH-I4751-A-1-1-HE,0,2
virchow2,top_k,50,27,3,1,E2024006448SA-2-1-H&E,1,2
virchow2,top_k,50,27,3,12,E2024000551SA-1-306-H&E,2,0
virchow2,top_k,50,27,3,17,CPH-C1322-A-3-1-HE,1,2
virchow2,top_k,50,27,3,18,CPH-I4751-A-1-1-HE,0,2
virchow2,top_k,100,27,3,1,E2024006448SA-2-1-H&E,1,2
virchow2,top_k,100,27,3,12,E2024000551SA-1-306-H&E,2,0
virchow2,top_k,100,27,3,17,CPH-C1322-A-3-1-HE,1,2
virchow2,top_k,100,27,3,18,CPH-I4751-A-1-1-HE,0,2
virchow2,top_k,200,27,3,1,E2024006448SA-2-1-H&E,1,2
virchow2,top_k,200,27,3,12,E2024000551SA-1-306-H&E,2,0
virchow2,top_k,200,27,3,17,CPH-C1322-A-3-1-HE,1,2
virchow2,top_k,200,27,3,18,CPH-I4751-A-1-1-HE,0,2
virchow2,top_k,500,27,3,1,E2024006448SA-2-1-H&E,1,0
virchow2,top_k,500,27,3,12,E2024000551SA-1-306-H&E,2,0
virchow2,top_k,500,27,3,17,CPH-C1322-A-3-1-HE,1,2
virchow2,top_k,500,27,3,18,CPH-I4751-A-1-1-HE,0,2
virchow2,top_k,1000,27,3,1,E2024006448SA-2-1-H&E,1,0
virchow2,top_k,1000,27,3,12,E2024000551SA-1-306-H&E,2,0
virchow2,top_k,1000,27,3,17,CPH-C1322-A-3-1-HE,1,2
virchow2,top_k,1000,27,3,18,CPH-I4751-A-1-1-HE,0,2
gigapath,full,0,27,4,2,E2024006582SA-1-1-H&E,2,0
gigapath,full,0,27,4,4,E2024039719SA-5-1-H&E,2,0
gigapath,full,0,27,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,full,0,27,4,13,E2024006805SA-1-1-H&E,0,0
gigapath,top_k,20,27,4,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,20,27,4,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,20,27,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,20,27,4,13,E2024006805SA-1-1-H&E,0,0
gigapath,top_k,50,27,4,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,50,27,4,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,50,27,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,50,27,4,13,E2024006805SA-1-1-H&E,0,0
gigapath,top_k,100,27,4,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,100,27,4,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,100,27,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,100,27,4,13,E2024006805SA-1-1-H&E,0,0
gigapath,top_k,200,27,4,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,200,27,4,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,200,27,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,200,27,4,13,E2024006805SA-1-1-H&E,0,0
gigapath,top_k,500,27,4,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,500,27,4,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,500,27,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,500,27,4,13,E2024006805SA-1-1-H&E,0,0
gigapath,top_k,1000,27,4,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,1000,27,4,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,1000,27,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,1000,27,4,13,E2024006805SA-1-1-H&E,0,0
uni2,full,0,27,4,2,E2024006582SA-1-1-H&E,2,2
uni2,full,0,27,4,4,E2024039719SA-5-1-H&E,2,1
uni2,full,0,27,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,2
uni2,full,0,27,4,13,E2024006805SA-1-1-H&E,0,0
uni2,top_k,20,27,4,2,E2024006582SA-1-1-H&E,2,0
uni2,top_k,20,27,4,4,E2024039719SA-5-1-H&E,2,2
uni2,top_k,20,27,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
uni2,top_k,20,27,4,13,E2024006805SA-1-1-H&E,0,0
uni2,top_k,50,27,4,2,E2024006582SA-1-1-H&E,2,0
uni2,top_k,50,27,4,4,E2024039719SA-5-1-H&E,2,2
uni2,top_k,50,27,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,2
uni2,top_k,50,27,4,13,E2024006805SA-1-1-H&E,0,0
uni2,top_k,100,27,4,2,E2024006582SA-1-1-H&E,2,2
uni2,top_k,100,27,4,4,E2024039719SA-5-1-H&E,2,2
uni2,top_k,100,27,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,2
uni2,top_k,100,27,4,13,E2024006805SA-1-1-H&E,0,1
uni2,top_k,200,27,4,2,E2024006582SA-1-1-H&E,2,2
uni2,top_k,200,27,4,4,E2024039719SA-5-1-H&E,2,2
uni2,top_k,200,27,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,2
uni2,top_k,200,27,4,13,E2024006805SA-1-1-H&E,0,0
uni2,top_k,500,27,4,2,E2024006582SA-1-1-H&E,2,2
uni2,top_k,500,27,4,4,E2024039719SA-5-1-H&E,2,1
uni2,top_k,500,27,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,2
uni2,top_k,500,27,4,13,E2024006805SA-1-1-H&E,0,0
uni2,top_k,1000,27,4,2,E2024006582SA-1-1-H&E,2,2
uni2,top_k,1000,27,4,4,E2024039719SA-5-1-H&E,2,1
uni2,top_k,1000,27,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,2
uni2,top_k,1000,27,4,13,E2024006805SA-1-1-H&E,0,0
virchow2,full,0,27,4,2,E2024006582SA-1-1-H&E,2,2
virchow2,full,0,27,4,4,E2024039719SA-5-1-H&E,2,1
virchow2,full,0,27,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
virchow2,full,0,27,4,13,E2024006805SA-1-1-H&E,0,0
virchow2,top_k,20,27,4,2,E2024006582SA-1-1-H&E,2,2
virchow2,top_k,20,27,4,4,E2024039719SA-5-1-H&E,2,0
virchow2,top_k,20,27,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
virchow2,top_k,20,27,4,13,E2024006805SA-1-1-H&E,0,2
virchow2,top_k,50,27,4,2,E2024006582SA-1-1-H&E,2,2
virchow2,top_k,50,27,4,4,E2024039719SA-5-1-H&E,2,1
virchow2,top_k,50,27,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
virchow2,top_k,50,27,4,13,E2024006805SA-1-1-H&E,0,1
virchow2,top_k,100,27,4,2,E2024006582SA-1-1-H&E,2,2
virchow2,top_k,100,27,4,4,E2024039719SA-5-1-H&E,2,1
virchow2,top_k,100,27,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
virchow2,top_k,100,27,4,13,E2024006805SA-1-1-H&E,0,0
virchow2,top_k,200,27,4,2,E2024006582SA-1-1-H&E,2,0
virchow2,top_k,200,27,4,4,E2024039719SA-5-1-H&E,2,1
virchow2,top_k,200,27,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
virchow2,top_k,200,27,4,13,E2024006805SA-1-1-H&E,0,0
virchow2,top_k,500,27,4,2,E2024006582SA-1-1-H&E,2,2
virchow2,top_k,500,27,4,4,E2024039719SA-5-1-H&E,2,1
virchow2,top_k,500,27,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
virchow2,top_k,500,27,4,13,E2024006805SA-1-1-H&E,0,0
virchow2,top_k,1000,27,4,2,E2024006582SA-1-1-H&E,2,2
virchow2,top_k,1000,27,4,4,E2024039719SA-5-1-H&E,2,1
virchow2,top_k,1000,27,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
virchow2,top_k,1000,27,4,13,E2024006805SA-1-1-H&E,0,0
gigapath,full,0,27,5,5,E2024059593SA-1-1-H&E,2,0
gigapath,full,0,27,5,10,E2026000962SA-1-1-H&E,1,2
gigapath,full,0,27,5,16,E2026000723SA-1-1-H&E,2,1
gigapath,full,0,27,5,19,CPH-U4973-A-1-1-HE,0,2
gigapath,top_k,20,27,5,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,20,27,5,10,E2026000962SA-1-1-H&E,1,2
gigapath,top_k,20,27,5,16,E2026000723SA-1-1-H&E,2,1
gigapath,top_k,20,27,5,19,CPH-U4973-A-1-1-HE,0,2
gigapath,top_k,50,27,5,5,E2024059593SA-1-1-H&E,2,1
gigapath,top_k,50,27,5,10,E2026000962SA-1-1-H&E,1,2
gigapath,top_k,50,27,5,16,E2026000723SA-1-1-H&E,2,1
