model,repeat,fold,sample_index,he_id,y_true,y_pred
uni_v2,50,1,8,E2025022969SA-1-1-H&E.svs,1,1
uni_v2,50,1,9,E2025030673SA-1-1-H&E.svs,2,0
uni_v2,50,1,18,CPH-I4751-A-1-1-HE.svs,0,0
uni_v2,50,1,19,CPH-U4973-A-1-1-HE.svs,0,1
uni_v2,50,2,4,E2024039719SA-5-1-H&E.svs,2,0
uni_v2,50,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
uni_v2,50,2,13,E2024006805SA-1-1-H&E.svs,0,0
uni_v2,50,2,17,CPH-C1322-A-3-1-HE.svs,1,2
uni_v2,50,3,1,E2024006448SA-2-1-H&E.svs,1,0
uni_v2,50,3,14,E2024058799SA-4-2-H&E.svs,0,0
uni_v2,50,3,15,E2024060786SA-1-1-H&E.svs,1,1
uni_v2,50,3,16,E2026000723SA-1-1-H&E.svs,2,2
uni_v2,50,4,0,E2024000193SA-1-1-H&E.svs,0,0
uni_v2,50,4,3,E2024006929SA-2-1-H&E.svs,1,1
uni_v2,50,4,5,E2024059593SA-1-1-H&E.svs,2,1
uni_v2,50,4,6,E2024060606SA-1-1-H&E.svs,2,2
uni_v2,50,5,2,E2024006582SA-1-1-H&E.svs,2,0
uni_v2,50,5,7,E2025020264SA-1-1-H&E.svs,0,1
uni_v2,50,5,10,E2026000962SA-1-1-H&E.svs,1,2
uni_v2,50,5,12,E2024000551SA-1-306-H&E.svs,2,0
virchow2,1,1,0,E2024000193SA-1-1-H&E.svs,0,0
virchow2,1,1,2,E2024006582SA-1-1-H&E.svs,2,0
virchow2,1,1,3,E2024006929SA-2-1-H&E.svs,1,1
virchow2,1,1,7,E2025020264SA-1-1-H&E.svs,0,1
virchow2,1,2,4,E2024039719SA-5-1-H&E.svs,2,1
virchow2,1,2,10,E2026000962SA-1-1-H&E.svs,1,0
virchow2,1,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
virchow2,1,2,14,E2024058799SA-4-2-H&E.svs,0,2
virchow2,1,3,8,E2025022969SA-1-1-H&E.svs,1,1
virchow2,1,3,16,E2026000723SA-1-1-H&E.svs,2,2
virchow2,1,3,17,CPH-C1322-A-3-1-HE.svs,1,2
virchow2,1,3,19,CPH-U4973-A-1-1-HE.svs,0,1
virchow2,1,4,1,E2024006448SA-2-1-H&E.svs,1,0
virchow2,1,4,9,E2025030673SA-1-1-H&E.svs,2,0
virchow2,1,4,12,E2024000551SA-1-306-H&E.svs,2,0
virchow2,1,4,18,CPH-I4751-A-1-1-HE.svs,0,0
virchow2,1,5,5,E2024059593SA-1-1-H&E.svs,2,2
virchow2,1,5,6,E2024060606SA-1-1-H&E.svs,2,2
virchow2,1,5,13,E2024006805SA-1-1-H&E.svs,0,2
virchow2,1,5,15,E2024060786SA-1-1-H&E.svs,1,0
virchow2,2,1,0,E2024000193SA-1-1-H&E.svs,0,0
virchow2,2,1,9,E2025030673SA-1-1-H&E.svs,2,0
virchow2,2,1,10,E2026000962SA-1-1-H&E.svs,1,2
virchow2,2,1,18,CPH-I4751-A-1-1-HE.svs,0,2
virchow2,2,2,2,E2024006582SA-1-1-H&E.svs,2,0
virchow2,2,2,3,E2024006929SA-2-1-H&E.svs,1,1
virchow2,2,2,7,E2025020264SA-1-1-H&E.svs,0,1
virchow2,2,2,17,CPH-C1322-A-3-1-HE.svs,1,2
virchow2,2,3,5,E2024059593SA-1-1-H&E.svs,2,0
virchow2,2,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
virchow2,2,3,14,E2024058799SA-4-2-H&E.svs,0,0
virchow2,2,3,15,E2024060786SA-1-1-H&E.svs,1,0
virchow2,2,4,1,E2024006448SA-2-1-H&E.svs,1,2
virchow2,2,4,12,E2024000551SA-1-306-H&E.svs,2,0
virchow2,2,4,16,E2026000723SA-1-1-H&E.svs,2,0
virchow2,2,4,19,CPH-U4973-A-1-1-HE.svs,0,2
virchow2,2,5,4,E2024039719SA-5-1-H&E.svs,2,1
virchow2,2,5,6,E2024060606SA-1-1-H&E.svs,2,2
virchow2,2,5,8,E2025022969SA-1-1-H&E.svs,1,1
virchow2,2,5,13,E2024006805SA-1-1-H&E.svs,0,2
virchow2,3,1,0,E2024000193SA-1-1-H&E.svs,0,0
virchow2,3,1,1,E2024006448SA-2-1-H&E.svs,1,0
virchow2,3,1,16,E2026000723SA-1-1-H&E.svs,2,2
virchow2,3,1,19,CPH-U4973-A-1-1-HE.svs,0,0
virchow2,3,2,2,E2024006582SA-1-1-H&E.svs,2,2
virchow2,3,2,3,E2024006929SA-2-1-H&E.svs,1,1
virchow2,3,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
virchow2,3,2,13,E2024006805SA-1-1-H&E.svs,0,2
virchow2,3,3,8,E2025022969SA-1-1-H&E.svs,1,1
virchow2,3,3,10,E2026000962SA-1-1-H&E.svs,1,2
virchow2,3,3,12,E2024000551SA-1-306-H&E.svs,2,0
virchow2,3,3,18,CPH-I4751-A-1-1-HE.svs,0,2
virchow2,3,4,5,E2024059593SA-1-1-H&E.svs,2,1
virchow2,3,4,9,E2025030673SA-1-1-H&E.svs,2,0
virchow2,3,4,14,E2024058799SA-4-2-H&E.svs,0,0
virchow2,3,4,17,CPH-C1322-A-3-1-HE.svs,1,2
virchow2,3,5,4,E2024039719SA-5-1-H&E.svs,2,1
virchow2,3,5,6,E2024060606SA-1-1-H&E.svs,2,2
virchow2,3,5,7,E2025020264SA-1-1-H&E.svs,0,1
virchow2,3,5,15,E2024060786SA-1-1-H&E.svs,1,1
virchow2,4,1,2,E2024006582SA-1-1-H&E.svs,2,2
virchow2,4,1,10,E2026000962SA-1-1-H&E.svs,1,0
virchow2,4,1,18,CPH-I4751-A-1-1-HE.svs,0,0
virchow2,4,1,19,CPH-U4973-A-1-1-HE.svs,0,1
virchow2,4,2,0,E2024000193SA-1-1-H&E.svs,0,0
virchow2,4,2,1,E2024006448SA-2-1-H&E.svs,1,0
virchow2,4,2,15,E2024060786SA-1-1-H&E.svs,1,0
virchow2,4,2,16,E2026000723SA-1-1-H&E.svs,2,2
virchow2,4,3,3,E2024006929SA-2-1-H&E.svs,1,1
virchow2,4,3,6,E2024060606SA-1-1-H&E.svs,2,2
virchow2,4,3,8,E2025022969SA-1-1-H&E.svs,1,1
virchow2,4,3,14,E2024058799SA-4-2-H&E.svs,0,0
virchow2,4,4,5,E2024059593SA-1-1-H&E.svs,2,2
virchow2,4,4,7,E2025020264SA-1-1-H&E.svs,0,1
virchow2,4,4,12,E2024000551SA-1-306-H&E.svs,2,0
virchow2,4,4,17,CPH-C1322-A-3-1-HE.svs,1,2
virchow2,4,5,4,E2024039719SA-5-1-H&E.svs,2,1
virchow2,4,5,9,E2025030673SA-1-1-H&E.svs,2,0
virchow2,4,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
virchow2,4,5,13,E2024006805SA-1-1-H&E.svs,0,2
virchow2,5,1,1,E2024006448SA-2-1-H&E.svs,1,2
virchow2,5,1,2,E2024006582SA-1-1-H&E.svs,2,0
virchow2,5,1,13,E2024006805SA-1-1-H&E.svs,0,2
virchow2,5,1,14,E2024058799SA-4-2-H&E.svs,0,2
virchow2,5,2,3,E2024006929SA-2-1-H&E.svs,1,1
virchow2,5,2,16,E2026000723SA-1-1-H&E.svs,2,2
virchow2,5,2,17,CPH-C1322-A-3-1-HE.svs,1,2
virchow2,5,2,18,CPH-I4751-A-1-1-HE.svs,0,2
virchow2,5,3,6,E2024060606SA-1-1-H&E.svs,2,2
virchow2,5,3,7,E2025020264SA-1-1-H&E.svs,0,1
virchow2,5,3,10,E2026000962SA-1-1-H&E.svs,1,2
virchow2,5,3,15,E2024060786SA-1-1-H&E.svs,1,1
virchow2,5,4,8,E2025022969SA-1-1-H&E.svs,1,1
virchow2,5,4,9,E2025030673SA-1-1-H&E.svs,2,0
virchow2,5,4,12,E2024000551SA-1-306-H&E.svs,2,0
virchow2,5,4,19,CPH-U4973-A-1-1-HE.svs,0,1
virchow2,5,5,0,E2024000193SA-1-1-H&E.svs,0,0
virchow2,5,5,4,E2024039719SA-5-1-H&E.svs,2,1
virchow2,5,5,5,E2024059593SA-1-1-H&E.svs,2,2
virchow2,5,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
virchow2,6,1,0,E2024000193SA-1-1-H&E.svs,0,0
virchow2,6,1,5,E2024059593SA-1-1-H&E.svs,2,2
virchow2,6,1,10,E2026000962SA-1-1-H&E.svs,1,0
virchow2,6,1,18,CPH-I4751-A-1-1-HE.svs,0,2
virchow2,6,2,3,E2024006929SA-2-1-H&E.svs,1,1
virchow2,6,2,7,E2025020264SA-1-1-H&E.svs,0,1
virchow2,6,2,8,E2025022969SA-1-1-H&E.svs,1,1
virchow2,6,2,9,E2025030673SA-1-1-H&E.svs,2,0
virchow2,6,3,1,E2024006448SA-2-1-H&E.svs,1,2
virchow2,6,3,6,E2024060606SA-1-1-H&E.svs,2,2
virchow2,6,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
virchow2,6,3,19,CPH-U4973-A-1-1-HE.svs,0,0
virchow2,6,4,2,E2024006582SA-1-1-H&E.svs,2,0
virchow2,6,4,14,E2024058799SA-4-2-H&E.svs,0,2
virchow2,6,4,16,E2026000723SA-1-1-H&E.svs,2,2
virchow2,6,4,17,CPH-C1322-A-3-1-HE.svs,1,2
virchow2,6,5,4,E2024039719SA-5-1-H&E.svs,2,1
virchow2,6,5,12,E2024000551SA-1-306-H&E.svs,2,0
virchow2,6,5,13,E2024006805SA-1-1-H&E.svs,0,0
virchow2,6,5,15,E2024060786SA-1-1-H&E.svs,1,0
virchow2,7,1,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
virchow2,7,1,16,E2026000723SA-1-1-H&E.svs,2,2
virchow2,7,1,18,CPH-I4751-A-1-1-HE.svs,0,2
virchow2,7,1,19,CPH-U4973-A-1-1-HE.svs,0,2
virchow2,7,2,1,E2024006448SA-2-1-H&E.svs,1,0
virchow2,7,2,4,E2024039719SA-5-1-H&E.svs,2,0
virchow2,7,2,7,E2025020264SA-1-1-H&E.svs,0,1
virchow2,7,2,8,E2025022969SA-1-1-H&E.svs,1,1
virchow2,7,3,3,E2024006929SA-2-1-H&E.svs,1,1
virchow2,7,3,9,E2025030673SA-1-1-H&E.svs,2,0
virchow2,7,3,14,E2024058799SA-4-2-H&E.svs,0,0
virchow2,7,3,17,CPH-C1322-A-3-1-HE.svs,1,2
virchow2,7,4,6,E2024060606SA-1-1-H&E.svs,2,2
virchow2,7,4,10,E2026000962SA-1-1-H&E.svs,1,2
virchow2,7,4,12,E2024000551SA-1-306-H&E.svs,2,0
virchow2,7,4,13,E2024006805SA-1-1-H&E.svs,0,0
virchow2,7,5,0,E2024000193SA-1-1-H&E.svs,0,0
virchow2,7,5,2,E2024006582SA-1-1-H&E.svs,2,0
virchow2,7,5,5,E2024059593SA-1-1-H&E.svs,2,0
virchow2,7,5,15,E2024060786SA-1-1-H&E.svs,1,0
virchow2,8,1,0,E2024000193SA-1-1-H&E.svs,0,0
virchow2,8,1,9,E2025030673SA-1-1-H&E.svs,2,0
virchow2,8,1,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
virchow2,8,1,14,E2024058799SA-4-2-H&E.svs,0,0
virchow2,8,2,8,E2025022969SA-1-1-H&E.svs,1,1
virchow2,8,2,12,E2024000551SA-1-306-H&E.svs,2,0
virchow2,8,2,17,CPH-C1322-A-3-1-HE.svs,1,2
virchow2,8,2,19,CPH-U4973-A-1-1-HE.svs,0,1
virchow2,8,3,3,E2024006929SA-2-1-H&E.svs,1,1
virchow2,8,3,5,E2024059593SA-1-1-H&E.svs,2,1
virchow2,8,3,7,E2025020264SA-1-1-H&E.svs,0,1
virchow2,8,3,10,E2026000962SA-1-1-H&E.svs,1,1
virchow2,8,4,1,E2024006448SA-2-1-H&E.svs,1,0
virchow2,8,4,4,E2024039719SA-5-1-H&E.svs,2,0
virchow2,8,4,13,E2024006805SA-1-1-H&E.svs,0,2
virchow2,8,4,16,E2026000723SA-1-1-H&E.svs,2,2
virchow2,8,5,2,E2024006582SA-1-1-H&E.svs,2,2
virchow2,8,5,6,E2024060606SA-1-1-H&E.svs,2,2
virchow2,8,5,15,E2024060786SA-1-1-H&E.svs,1,0
virchow2,8,5,18,CPH-I4751-A-1-1-HE.svs,0,0
virchow2,9,1,7,E2025020264SA-1-1-H&E.svs,0,2
virchow2,9,1,12,E2024000551SA-1-306-H&E.svs,2,0
virchow2,9,1,13,E2024006805SA-1-1-H&E.svs,0,0
virchow2,9,1,15,E2024060786SA-1-1-H&E.svs,1,1
virchow2,9,2,3,E2024006929SA-2-1-H&E.svs,1,1
virchow2,9,2,6,E2024060606SA-1-1-H&E.svs,2,2
virchow2,9,2,14,E2024058799SA-4-2-H&E.svs,0,0
virchow2,9,2,17,CPH-C1322-A-3-1-HE.svs,1,2
virchow2,9,3,0,E2024000193SA-1-1-H&E.svs,0,0
virchow2,9,3,1,E2024006448SA-2-1-H&E.svs,1,0
virchow2,9,3,8,E2025022969SA-1-1-H&E.svs,1,1
virchow2,9,3,16,E2026000723SA-1-1-H&E.svs,2,2
virchow2,9,4,2,E2024006582SA-1-1-H&E.svs,2,2
virchow2,9,4,9,E2025030673SA-1-1-H&E.svs,2,0
virchow2,9,4,10,E2026000962SA-1-1-H&E.svs,1,0
virchow2,9,4,18,CPH-I4751-A-1-1-HE.svs,0,0
virchow2,9,5,4,E2024039719SA-5-1-H&E.svs,2,1
virchow2,9,5,5,E2024059593SA-1-1-H&E.svs,2,2
virchow2,9,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
virchow2,9,5,19,CPH-U4973-A-1-1-HE.svs,0,1
virchow2,10,1,0,E2024000193SA-1-1-H&E.svs,0,0
virchow2,10,1,10,E2026000962SA-1-1-H&E.svs,1,0
virchow2,10,1,12,E2024000551SA-1-306-H&E.svs,2,0
virchow2,10,1,14,E2024058799SA-4-2-H&E.svs,0,0
virchow2,10,2,5,E2024059593SA-1-1-H&E.svs,2,1
virchow2,10,2,8,E2025022969SA-1-1-H&E.svs,1,1
virchow2,10,2,17,CPH-C1322-A-3-1-HE.svs,1,2
virchow2,10,2,18,CPH-I4751-A-1-1-HE.svs,0,2
virchow2,10,3,2,E2024006582SA-1-1-H&E.svs,2,0
virchow2,10,3,3,E2024006929SA-2-1-H&E.svs,1,1
virchow2,10,3,7,E2025020264SA-1-1-H&E.svs,0,1
virchow2,10,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
virchow2,10,4,1,E2024006448SA-2-1-H&E.svs,1,0
virchow2,10,4,4,E2024039719SA-5-1-H&E.svs,2,0
virchow2,10,4,9,E2025030673SA-1-1-H&E.svs,2,0
virchow2,10,4,13,E2024006805SA-1-1-H&E.svs,0,2
virchow2,10,5,6,E2024060606SA-1-1-H&E.svs,2,2
virchow2,10,5,15,E2024060786SA-1-1-H&E.svs,1,0
virchow2,10,5,16,E2026000723SA-1-1-H&E.svs,2,2
virchow2,10,5,19,CPH-U4973-A-1-1-HE.svs,0,1
virchow2,11,1,1,E2024006448SA-2-1-H&E.svs,1,0
virchow2,11,1,7,E2025020264SA-1-1-H&E.svs,0,1
virchow2,11,1,9,E2025030673SA-1-1-H&E.svs,2,0
virchow2,11,1,14,E2024058799SA-4-2-H&E.svs,0,0
virchow2,11,2,5,E2024059593SA-1-1-H&E.svs,2,0
virchow2,11,2,10,E2026000962SA-1-1-H&E.svs,1,0
virchow2,11,2,15,E2024060786SA-1-1-H&E.svs,1,0
virchow2,11,2,18,CPH-I4751-A-1-1-HE.svs,0,0
virchow2,11,3,3,E2024006929SA-2-1-H&E.svs,1,1
virchow2,11,3,4,E2024039719SA-5-1-H&E.svs,2,1
virchow2,11,3,8,E2025022969SA-1-1-H&E.svs,1,1
virchow2,11,3,13,E2024006805SA-1-1-H&E.svs,0,1
virchow2,11,4,2,E2024006582SA-1-1-H&E.svs,2,0
virchow2,11,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
virchow2,11,4,16,E2026000723SA-1-1-H&E.svs,2,2
virchow2,11,4,19,CPH-U4973-A-1-1-HE.svs,0,1
virchow2,11,5,0,E2024000193SA-1-1-H&E.svs,0,0
virchow2,11,5,6,E2024060606SA-1-1-H&E.svs,2,2
virchow2,11,5,12,E2024000551SA-1-306-H&E.svs,2,0
virchow2,11,5,17,CPH-C1322-A-3-1-HE.svs,1,2
virchow2,12,1,0,E2024000193SA-1-1-H&E.svs,0,0
virchow2,12,1,10,E2026000962SA-1-1-H&E.svs,1,2
virchow2,12,1,13,E2024006805SA-1-1-H&E.svs,0,2
virchow2,12,1,16,E2026000723SA-1-1-H&E.svs,2,2
virchow2,12,2,5,E2024059593SA-1-1-H&E.svs,2,1
virchow2,12,2,7,E2025020264SA-1-1-H&E.svs,0,1
virchow2,12,2,15,E2024060786SA-1-1-H&E.svs,1,1
virchow2,12,2,17,CPH-C1322-A-3-1-HE.svs,1,2
virchow2,12,3,1,E2024006448SA-2-1-H&E.svs,1,2
virchow2,12,3,6,E2024060606SA-1-1-H&E.svs,2,2
virchow2,12,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
virchow2,12,3,19,CPH-U4973-A-1-1-HE.svs,0,0
virchow2,12,4,2,E2024006582SA-1-1-H&E.svs,2,2
virchow2,12,4,3,E2024006929SA-2-1-H&E.svs,1,1
virchow2,12,4,4,E2024039719SA-5-1-H&E.svs,2,1
virchow2,12,4,14,E2024058799SA-4-2-H&E.svs,0,0
virchow2,12,5,8,E2025022969SA-1-1-H&E.svs,1,1
virchow2,12,5,9,E2025030673SA-1-1-H&E.svs,2,0
virchow2,12,5,12,E2024000551SA-1-306-H&E.svs,2,0
virchow2,12,5,18,CPH-I4751-A-1-1-HE.svs,0,2
virchow2,13,1,0,E2024000193SA-1-1-H&E.svs,0,0
virchow2,13,1,4,E2024039719SA-5-1-H&E.svs,2,1
virchow2,13,1,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
virchow2,13,1,14,E2024058799SA-4-2-H&E.svs,0,2
virchow2,13,2,10,E2026000962SA-1-1-H&E.svs,1,2
virchow2,13,2,12,E2024000551SA-1-306-H&E.svs,2,1
virchow2,13,2,13,E2024006805SA-1-1-H&E.svs,0,0
virchow2,13,2,15,E2024060786SA-1-1-H&E.svs,1,0
virchow2,13,3,1,E2024006448SA-2-1-H&E.svs,1,0
virchow2,13,3,8,E2025022969SA-1-1-H&E.svs,1,1
virchow2,13,3,16,E2026000723SA-1-1-H&E.svs,2,2
virchow2,13,3,19,CPH-U4973-A-1-1-HE.svs,0,0
virchow2,13,4,6,E2024060606SA-1-1-H&E.svs,2,2
virchow2,13,4,9,E2025030673SA-1-1-H&E.svs,2,0
virchow2,13,4,17,CPH-C1322-A-3-1-HE.svs,1,0
virchow2,13,4,18,CPH-I4751-A-1-1-HE.svs,0,0
virchow2,13,5,2,E2024006582SA-1-1-H&E.svs,2,0
virchow2,13,5,3,E2024006929SA-2-1-H&E.svs,1,1
virchow2,13,5,5,E2024059593SA-1-1-H&E.svs,2,1
virchow2,13,5,7,E2025020264SA-1-1-H&E.svs,0,1
virchow2,14,1,7,E2025020264SA-1-1-H&E.svs,0,1
virchow2,14,1,9,E2025030673SA-1-1-H&E.svs,2,0
virchow2,14,1,17,CPH-C1322-A-3-1-HE.svs,1,2
virchow2,14,1,18,CPH-I4751-A-1-1-HE.svs,0,0
virchow2,14,2,0,E2024000193SA-1-1-H&E.svs,0,0
virchow2,14,2,1,E2024006448SA-2-1-H&E.svs,1,0
virchow2,14,2,15,E2024060786SA-1-1-H&E.svs,1,0
virchow2,14,2,16,E2026000723SA-1-1-H&E.svs,2,2
virchow2,14,3,10,E2026000962SA-1-1-H&E.svs,1,0
virchow2,14,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
virchow2,14,3,12,E2024000551SA-1-306-H&E.svs,2,0
virchow2,14,3,14,E2024058799SA-4-2-H&E.svs,0,0
virchow2,14,4,5,E2024059593SA-1-1-H&E.svs,2,2
virchow2,14,4,6,E2024060606SA-1-1-H&E.svs,2,2
virchow2,14,4,8,E2025022969SA-1-1-H&E.svs,1,1
virchow2,14,4,13,E2024006805SA-1-1-H&E.svs,0,2
virchow2,14,5,2,E2024006582SA-1-1-H&E.svs,2,2
virchow2,14,5,3,E2024006929SA-2-1-H&E.svs,1,1
virchow2,14,5,4,E2024039719SA-5-1-H&E.svs,2,1
virchow2,14,5,19,CPH-U4973-A-1-1-HE.svs,0,1
virchow2,15,1,6,E2024060606SA-1-1-H&E.svs,2,2
virchow2,15,1,8,E2025022969SA-1-1-H&E.svs,1,1
virchow2,15,1,13,E2024006805SA-1-1-H&E.svs,0,2
virchow2,15,1,19,CPH-U4973-A-1-1-HE.svs,0,1
virchow2,15,2,1,E2024006448SA-2-1-H&E.svs,1,0
virchow2,15,2,3,E2024006929SA-2-1-H&E.svs,1,1
virchow2,15,2,9,E2025030673SA-1-1-H&E.svs,2,0
virchow2,15,2,18,CPH-I4751-A-1-1-HE.svs,0,0
virchow2,15,3,0,E2024000193SA-1-1-H&E.svs,0,0
virchow2,15,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
virchow2,15,3,16,E2026000723SA-1-1-H&E.svs,2,2
virchow2,15,3,17,CPH-C1322-A-3-1-HE.svs,1,2
virchow2,15,4,2,E2024006582SA-1-1-H&E.svs,2,0
virchow2,15,4,5,E2024059593SA-1-1-H&E.svs,2,2
virchow2,15,4,7,E2025020264SA-1-1-H&E.svs,0,2
virchow2,15,4,15,E2024060786SA-1-1-H&E.svs,1,1
virchow2,15,5,4,E2024039719SA-5-1-H&E.svs,2,1
virchow2,15,5,10,E2026000962SA-1-1-H&E.svs,1,0
virchow2,15,5,12,E2024000551SA-1-306-H&E.svs,2,0
virchow2,15,5,14,E2024058799SA-4-2-H&E.svs,0,0
virchow2,16,1,0,E2024000193SA-1-1-H&E.svs,0,0
virchow2,16,1,7,E2025020264SA-1-1-H&E.svs,0,2
virchow2,16,1,9,E2025030673SA-1-1-H&E.svs,2,0
virchow2,16,1,15,E2024060786SA-1-1-H&E.svs,1,1
virchow2,16,2,4,E2024039719SA-5-1-H&E.svs,2,1
virchow2,16,2,8,E2025022969SA-1-1-H&E.svs,1,1
virchow2,16,2,14,E2024058799SA-4-2-H&E.svs,0,0
virchow2,16,2,17,CPH-C1322-A-3-1-HE.svs,1,2
virchow2,16,3,10,E2026000962SA-1-1-H&E.svs,1,2
virchow2,16,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
virchow2,16,3,12,E2024000551SA-1-306-H&E.svs,2,0
virchow2,16,3,18,CPH-I4751-A-1-1-HE.svs,0,2
virchow2,16,4,1,E2024006448SA-2-1-H&E.svs,1,2
virchow2,16,4,2,E2024006582SA-1-1-H&E.svs,2,0
virchow2,16,4,6,E2024060606SA-1-1-H&E.svs,2,2
virchow2,16,4,13,E2024006805SA-1-1-H&E.svs,0,2
virchow2,16,5,3,E2024006929SA-2-1-H&E.svs,1,1
virchow2,16,5,5,E2024059593SA-1-1-H&E.svs,2,1
virchow2,16,5,16,E2026000723SA-1-1-H&E.svs,2,0
virchow2,16,5,19,CPH-U4973-A-1-1-HE.svs,0,1
virchow2,17,1,0,E2024000193SA-1-1-H&E.svs,0,0
virchow2,17,1,1,E2024006448SA-2-1-H&E.svs,1,0
virchow2,17,1,7,E2025020264SA-1-1-H&E.svs,0,1
virchow2,17,1,9,E2025030673SA-1-1-H&E.svs,2,0
virchow2,17,2,4,E2024039719SA-5-1-H&E.svs,2,1
virchow2,17,2,15,E2024060786SA-1-1-H&E.svs,1,0
virchow2,17,2,17,CPH-C1322-A-3-1-HE.svs,1,2
virchow2,17,2,18,CPH-I4751-A-1-1-HE.svs,0,0
virchow2,17,3,5,E2024059593SA-1-1-H&E.svs,2,2
virchow2,17,3,8,E2025022969SA-1-1-H&E.svs,1,1
virchow2,17,3,10,E2026000962SA-1-1-H&E.svs,1,0
virchow2,17,3,14,E2024058799SA-4-2-H&E.svs,0,0
virchow2,17,4,3,E2024006929SA-2-1-H&E.svs,1,1
virchow2,17,4,6,E2024060606SA-1-1-H&E.svs,2,2
virchow2,17,4,12,E2024000551SA-1-306-H&E.svs,2,0
virchow2,17,4,19,CPH-U4973-A-1-1-HE.svs,0,1
virchow2,17,5,2,E2024006582SA-1-1-H&E.svs,2,0
virchow2,17,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
virchow2,17,5,13,E2024006805SA-1-1-H&E.svs,0,2
virchow2,17,5,16,E2026000723SA-1-1-H&E.svs,2,2
virchow2,18,1,0,E2024000193SA-1-1-H&E.svs,0,0
virchow2,18,1,1,E2024006448SA-2-1-H&E.svs,1,0
virchow2,18,1,12,E2024000551SA-1-306-H&E.svs,2,0
virchow2,18,1,19,CPH-U4973-A-1-1-HE.svs,0,0
virchow2,18,2,10,E2026000962SA-1-1-H&E.svs,1,2
virchow2,18,2,16,E2026000723SA-1-1-H&E.svs,2,2
virchow2,18,2,17,CPH-C1322-A-3-1-HE.svs,1,2
virchow2,18,2,18,CPH-I4751-A-1-1-HE.svs,0,2
virchow2,18,3,2,E2024006582SA-1-1-H&E.svs,2,0
virchow2,18,3,3,E2024006929SA-2-1-H&E.svs,1,1
virchow2,18,3,8,E2025022969SA-1-1-H&E.svs,1,1
virchow2,18,3,14,E2024058799SA-4-2-H&E.svs,0,0
virchow2,18,4,6,E2024060606SA-1-1-H&E.svs,2,2
virchow2,18,4,7,E2025020264SA-1-1-H&E.svs,0,2
virchow2,18,4,9,E2025030673SA-1-1-H&E.svs,2,0
virchow2,18,4,15,E2024060786SA-1-1-H&E.svs,1,1
virchow2,18,5,4,E2024039719SA-5-1-H&E.svs,2,1
virchow2,18,5,5,E2024059593SA-1-1-H&E.svs,2,2
virchow2,18,5,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
virchow2,18,5,13,E2024006805SA-1-1-H&E.svs,0,0
virchow2,19,1,7,E2025020264SA-1-1-H&E.svs,0,2
virchow2,19,1,9,E2025030673SA-1-1-H&E.svs,2,0
virchow2,19,1,15,E2024060786SA-1-1-H&E.svs,1,1
virchow2,19,1,19,CPH-U4973-A-1-1-HE.svs,0,1
virchow2,19,2,0,E2024000193SA-1-1-H&E.svs,0,0
virchow2,19,2,2,E2024006582SA-1-1-H&E.svs,2,0
virchow2,19,2,3,E2024006929SA-2-1-H&E.svs,1,1
virchow2,19,2,17,CPH-C1322-A-3-1-HE.svs,1,2
virchow2,19,3,1,E2024006448SA-2-1-H&E.svs,1,0
virchow2,19,3,8,E2025022969SA-1-1-H&E.svs,1,1
virchow2,19,3,16,E2026000723SA-1-1-H&E.svs,2,2
virchow2,19,3,18,CPH-I4751-A-1-1-HE.svs,0,2
virchow2,19,4,4,E2024039719SA-5-1-H&E.svs,2,1
virchow2,19,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z.svs,1,1
virchow2,19,4,12,E2024000551SA-1-306-H&E.svs,2,0
virchow2,19,4,13,E2024006805SA-1-1-H&E.svs,0,0
virchow2,19,5,5,E2024059593SA-1-1-H&E.svs,2,2
virchow2,19,5,6,E2024060606SA-1-1-H&E.svs,2,2
